id,lang,voice_name,chars,audio_s,wer_pct,wer_raw_pct,cer_pct,sub,ins,del,trailing_del,dur_expected_ratio,truncated,f0_semitone_std,f0_mean_hz,n_pauses,speaking_rate_wps,dnsmos_ovrl,dnsmos_sig,dnsmos_bak,utmos,detected_lang,lufs,peak_dbfs,clipping_pct,snr_db_est,ttfa_p50_ms,ttfa_p90_ms,ttfa_iqr_ms,total_p50_ms,rtf_p50
game-05-en,en,Steven,55,3.68,0.0,0.0,0.0,0,0,0,0,0.92,False,3.864,125.6,0,4.0,3.375,3.603,4.184,4.379,en,-18.68,-3.11,0.0,91.8,82.5,82.5,0.0,1307.7,0.355
game-05-es,es,Miguel,64,3.92,0.0,0.0,0.0,0,0,0,0,0.891,False,2.955,108.5,0,3.716,3.355,3.568,4.149,3.59,es,-19.18,-3.15,0.0,56.7,72.5,72.5,0.0,1576.9,0.346
game-05-fr,fr,Romain,67,3.6,0.0,0.0,0.0,0,0,0,0,0.75,False,3.56,158.3,0,4.615,3.277,3.514,4.162,3.416,fr,-16.08,-1.27,0.0,91.5,74.8,74.8,0.0,1298.1,0.353
game-05-de,de,David,72,5.2,0.0,0.0,0.0,0,0,0,0,1.182,False,3.303,159.2,1,2.85,3.291,3.508,4.185,4.243,de,-16.9,-1.9,0.0,56.1,80.5,80.5,0.0,1609.2,0.341
game-05-pt,pt,Rodrigo,57,4.56,0.0,0.0,0.0,0,0,0,0,1.14,False,2.757,172.5,0,2.762,3.279,3.581,4.026,4.125,pt,-17.95,-2.19,0.0,58.0,85.0,85.0,0.0,1413.8,0.353
game-06-en,en,Steven,46,2.48,0.0,0.0,0.0,0,0,0,0,0.689,False,3.986,118.7,0,5.556,3.302,3.536,4.13,4.191,en,-18.02,-3.04,0.0,96.1,73.0,73.0,0.0,1085.0,0.377
game-06-es,es,Miguel,48,3.52,11.11,11.11,4.17,1,0,0,0,0.978,False,3.21,108.4,0,3.285,3.417,3.634,4.186,4.129,es,-18.28,-2.83,0.0,44.1,87.1,87.1,0.0,1348.9,0.367
game-06-fr,fr,Romain,49,2.56,11.11,11.11,6.12,1,0,0,0,0.711,False,3.236,145.6,0,5.056,3.215,3.471,4.103,3.371,fr,-14.82,-0.25,0.0,96.4,81.0,81.0,0.0,1063.8,0.38
game-06-de,de,David,50,2.88,0.0,0.0,0.0,0,0,0,0,1.029,False,4.462,160.1,0,3.465,3.31,3.557,4.118,4.164,de,-15.77,-2.32,0.0,66.2,81.1,81.1,0.0,1208.1,0.368
game-06-pt,pt,Rodrigo,46,3.36,0.0,0.0,0.0,0,0,0,0,1.05,False,4.028,158.2,0,3.175,3.029,3.275,4.082,3.706,pt,-16.57,-1.39,0.0,64.6,82.1,82.1,0.0,1248.4,0.363
health-07-en,en,Steven,199,12.64,0.0,0.0,1.01,0,0,0,0,0.81,False,3.708,123.0,4,4.012,3.545,3.741,4.221,4.466,en,-17.38,-3.32,0.0,47.1,95.1,95.1,0.0,3789.2,0.314
health-07-es,es,Miguel,204,13.92,0.0,0.0,1.47,0,0,0,0,0.849,False,2.277,106.7,4,3.775,3.519,3.7,4.201,3.969,es,-20.25,-3.05,0.0,43.7,130.6,130.6,0.0,4257.2,0.309
health-07-fr,fr,Romain,209,11.76,4.88,5.41,2.87,2,0,0,0,0.717,False,3.066,163.6,4,5.0,3.535,3.72,4.254,3.48,fr,-19.44,-2.36,0.0,84.1,79.0,79.0,0.0,3797.7,0.312
health-07-de,de,David,234,13.52,0.0,0.0,1.28,0,0,0,0,0.805,False,2.943,158.8,4,4.192,3.539,3.717,4.255,4.134,de,-17.49,-2.39,0.0,48.5,80.8,80.8,0.0,4082.9,0.311
health-07-pt,pt,Rodrigo,188,14.0,7.5,7.89,3.72,2,1,0,0,0.875,False,2.472,171.8,6,3.81,3.373,3.605,4.173,4.262,pt,-18.65,-2.46,0.0,45.4,83.0,83.0,0.0,4999.1,0.338
bank-07-en,en,Steven,219,14.24,4.76,5.13,1.83,1,1,0,0,0.848,False,3.548,116.6,4,4.023,3.56,3.741,4.244,4.379,en,-18.8,-3.45,0.0,43.2,162.0,162.0,0.0,4538.2,0.315
bank-07-es,es,Miguel,250,17.6,0.0,0.0,0.4,0,0,0,0,1.1,False,2.14,109.2,2,2.841,3.46,3.67,4.174,3.919,es,-19.92,-3.13,0.0,37.9,86.3,86.3,0.0,5176.5,0.302
bank-07-fr,fr,Romain,278,14.72,8.89,7.32,4.68,1,2,1,0,0.818,False,2.8,168.9,5,4.091,3.417,3.61,4.221,3.273,fr,-17.74,-1.15,0.0,88.5,79.9,79.9,0.0,4166.5,0.31
bank-07-de,de,David,247,14.4,5.26,8.33,3.64,1,0,1,0,0.947,False,2.612,151.3,3,3.345,3.513,3.708,4.21,4.156,de,-17.02,-1.63,0.0,46.3,82.7,82.7,0.0,4449.3,0.309
bank-07-pt,pt,Rodrigo,252,18.32,4.88,7.69,4.37,1,0,1,0,1.117,False,2.453,167.9,6,2.851,3.364,3.618,4.123,4.143,pt,-17.77,-1.18,0.0,41.7,91.6,91.6,0.0,6106.7,0.301
cs-08-en,en,Steven,243,12.56,0.0,0.0,2.47,0,0,0,0,0.683,False,3.788,126.9,5,4.772,3.575,3.763,4.221,4.41,en,-17.34,-2.89,0.0,45.1,79.0,79.0,0.0,4020.2,0.306
cs-08-es,es,Miguel,231,15.28,0.0,0.0,0.87,0,0,0,0,0.91,False,1.726,107.6,4,3.297,3.455,3.652,4.186,3.674,es,-19.64,-3.38,0.0,37.4,76.4,76.4,0.0,4655.0,0.308
cs-08-fr,fr,Romain,269,13.6,8.7,4.65,6.32,3,0,1,0,0.739,False,3.306,161.0,5,4.628,3.332,3.521,4.22,3.36,fr,-16.11,-0.76,0.0,93.0,94.9,94.9,0.0,4104.9,0.311
cs-08-de,de,David,249,13.28,0.0,0.0,2.41,0,0,0,0,0.83,False,2.563,149.8,4,3.992,3.424,3.615,4.203,4.031,de,-17.34,-2.13,0.0,43.9,74.3,74.3,0.0,4325.7,0.311
cs-08-pt,pt,Rodrigo,236,17.44,4.65,4.76,5.08,2,0,0,0,1.014,False,2.244,171.1,5,3.037,3.323,3.584,4.124,3.876,pt,-17.24,-1.43,0.0,41.2,84.2,84.2,0.0,4499.2,0.304
game-07-en,en,Steven,209,11.04,5.26,5.26,1.91,1,1,0,0,0.726,False,3.274,116.4,3,4.398,3.571,3.76,4.21,4.417,en,-18.11,-2.85,0.0,45.9,101.3,101.3,0.0,3825.8,0.315
game-07-es,es,Miguel,220,14.08,2.44,2.44,2.27,1,0,0,0,0.859,False,1.848,103.3,4,3.661,3.496,3.69,4.207,3.648,es,-19.65,-4.3,0.0,42.8,138.3,138.3,0.0,4302.2,0.311
game-07-fr,fr,Romain,244,12.8,2.17,2.27,2.87,1,0,0,0,0.696,False,3.284,161.8,4,4.772,3.425,3.623,4.223,3.372,fr,-16.66,-0.48,0.0,76.7,82.4,82.4,0.0,3805.3,0.313
game-07-de,de,David,250,12.4,2.63,2.63,1.6,1,0,0,0,0.816,False,2.417,141.6,3,3.854,3.48,3.675,4.203,4.098,de,-18.39,-2.17,0.0,45.0,77.6,77.6,0.0,4094.2,0.31
game-07-pt,pt,Rodrigo,232,15.92,2.27,2.33,2.16,1,0,0,0,0.905,False,3.028,171.9,5,3.595,3.204,3.467,4.107,3.817,pt,-18.07,-1.22,0.0,45.3,81.1,81.1,0.0,4828.0,0.308
